id,score
7232,0.07239986075861693
27844,0.09492265943787354
25665,0.06533719841308844
779,0.13387734429924675
98122,0.011486142099132898
77717,0.008212861937161258
34656,0.7956559616004967
23764,0.3032225284356378
96050,0.04609555897978551
36053,0.207483871959981
52850,0.41412917947346783
57548,0.15321956863857905
93740,0.002044278444230987
69275,0.2498224270366628
10005,0.002597733818949031
59730,0.07315675106448748
55737,0.4392778263331245
59469,0.36211241654750514
98483,0.026695146105909326
46137,0.0644440172230471
13116,0.0925083518498499
16016,0.09356249522072867
33807,0.09564574585307738
69462,0.03201626045844376
37508,0.9202204421200938
30061,0.32801832361165056
15686,0.004856348656354591
35296,0.0626107557010843
37586,0.5969505349071993
27919,0.9429560061562345
31980,0.064022019578116
181,0.003714636580930062
95483,0.009636290253990388
72186,0.9321818324776802
89726,0.04423203856014024
81654,0.6990789265873267
22124,0.006432406520057526
65909,0.31194780148189943
68483,0.021749447274005095
25862,0.6412865027745593
97946,0.004073594153819137
48133,0.3365614389315101
83039,0.01990962442267574
42239,0.02841866634174657
1687,0.03001985806578961
52818,0.23133775889465788
56750,0.07201811423223176
46122,0.07508605086900878
21606,0.10734337057212709
76399,0.1091253416289398
95644,0.12126143532118164
64588,0.3939651963485844
57351,0.6013413625940383
6473,0.025590223914537493
92180,0.13739377766956523
35924,0.17840031312582685
31974,0.12046777185240182
54712,0.12131595602904534
32300,0.059877216606483735
51290,0.08370133471294315
90249,0.42802956663871183
16432,0.03984708702950999
39310,0.25900367149425224
87173,0.25169256622537584
59539,0.6603065364619255
12313,0.4488266531018257
58267,0.009855742221898665
51711,0.005333109129479421
37996,0.06360576203370301
24528,0.04825560234287932
92418,0.3621802569744896
18788,0.009072261921388792
84741,0.2906020792053337
82080,0.0033030618416878
37146,0.03284620915076352
59963,0.005005112397604203
12195,0.039166793528389574
74455,0.1278390699980922
93444,0.05441948818965394
61385,0.5641649937609634
25739,0.01579809631268702
66603,0.3464021874082158
25775,0.28997144130913255
67427,0.5236853384550354
16396,0.17188360322631815
80636,0.009359740136456197
75600,0.24909748741790427
30402,0.6861595735867017
31912,0.018107764290470098
89481,0.027787743365217558
83430,0.0647560464560447
27593,0.05774027377052949
38865,0.2175477272777476
7779,0.2405019412901867
81046,0.6682033682850831
23335,0.03897059159699394
46400,0.08321113460006938
48492,0.039321532088137656
38791,0.0038754857608604798
46610,0.1260891195534635
2979,0.10086009532611064
48309,0.06934259680376235
14388,0.3095958923536951
4861,0.03309327152888657
13570,0.04039755304699875
17056,0.006482967530746964
35828,0.02415817435416196
36883,0.06279248445750034
76112,0.006624950912936547
68816,0.833537812750911
83943,0.13713864423740996
84091,0.5514566365710081
1053,0.1426823119059566
90252,0.36516090775755256
62530,0.12859758868331048
16215,0.15764632184005564
67487,0.7706502635502814
22797,0.008704333918159644
50117,0.036149315928680203
14470,0.3468978905956234
84833,0.04035214987525968
45822,0.966922491925719
11634,0.5978804324006235
18188,0.1451971040785776
2,0.4200712750052015
63768,0.2597887332544858
11060,0.09237482515787207
42447,0.025979909565489484
52630,0.02345826305163979
75188,0.026087769866305767
57015,0.29846715718418804
10615,0.03839802679687145
61108,0.8985910221671982
79893,0.17911657803304126
36071,0.026591918177191563
6874,0.10085639462198877
20613,0.9968776644133888
36631,0.15940989453739274
24319,0.755796836264456
45896,0.47968205277216774
38938,0.029492928029015732
39192,0.2403310675656063
16479,0.21142474221147378
12246,0.029360989113257734
60235,0.7311375477191434
71773,0.10718315441649034
15187,0.09065915008755143
23648,0.051287873111328486
71837,0.11028656421668623
34522,0.19535086656017103
54228,0.060708757838762305
63728,0.014407013530119219
96106,0.005514880691999119
62596,0.8468108732361367
85616,0.2646407714005541
19777,0.037712649090558235
77557,0.04601022305012998
71495,0.10426444748760731
93463,0.12890510433846308
3751,0.2032963156907094
54824,0.30217083973144926
51775,0.08786347439221125
44050,0.04418543226385992
33567,0.8632160274073378
61921,0.03955155144685371
10505,0.16559787049976796
30497,0.7772049316827072
50955,0.4793479244110903
95342,0.8331984840603658
96444,0.0003201013029804528
52518,0.5905650533269385
92871,0.3753618835862332
84191,0.8283377339289207
33786,0.9621802079326515
20583,0.2822800040722729
70043,0.7783074719159555
62244,0.9870316707766577
60921,0.01229960267297496
38163,0.8338936876975468
30442,0.04810095004548862
97649,0.2642747857125754
19175,0.035873694273469904
55191,0.03993054945886995
81688,0.6890342068326497
31249,0.0916853173234155
36225,0.14534189700901132
9506,0.0031785320923646827
13556,0.5872989586586775
30832,0.4694649521960514
5861,0.16326666372580598
6124,0.9482333490545254
24084,0.44772516578500754
43507,0.046768207461366416
81731,0.19698067523922608
50477,0.8752259993969369
99284,0.17174441129135087
99511,0.009886632794501906
21553,0.004321881667320319
8769,0.4164468826617159
86534,0.06498101383999781
97848,0.8492348425922273
68743,0.6047599135521101
42210,0.6332544094521406
9770,0.5144580448798455
45589,0.14605861679960194
72500,0.009254809789295652
29377,0.010752526643380273
78941,0.9213211467939626
42349,0.11026409024181749
43346,0.1842277385773974
91366,0.4923234746729354
799,0.00950011483039387
54445,0.006804824662905072
87184,0.07550089732847919
10134,0.06294479857306241
6578,0.2735827376688404
62577,0.9116644341713879
10930,0.048851090948884526
33765,0.8657488882553886
37342,0.0422290410391162
25061,0.14004293171867324
15879,0.6299236396241108
42440,0.37850302552408416
61998,0.015801103937426612
84474,0.49927873316145277
89502,0.9492321337326749
26154,0.004793604325555817
69336,0.10672595351017942
25159,0.8650586063412642
78482,0.004669227139098158
63756,0.026334778535510625
15986,0.18653133043881237
31441,0.04557077933645349
50156,0.03500268997347405
85992,0.23299748944771365
33462,0.8571588516752754
49748,0.007061749102153019
97072,0.5933694567349557
93354,0.14226148743955583
49804,0.6721034152300045
55764,0.6632197921246333
89073,0.13798781064204269
62957,0.2796930023639242
41864,0.9712884780910377
13719,0.08813555774540241
30140,0.31633175368124716
98669,0.04876865065410327
61619,0.5910021157313504
42694,0.3497020335365451
8231,0.9833277070502575
66905,0.8530864658634004
16440,0.536517369010728
43802,0.0018942815176566188
93667,0.048400630160811135
4442,0.993972111309293
48648,0.015029962038345746
22850,0.003252873816375203
51883,0.13738407592542018
95761,0.019828066244770612
50395,0.4116343115592737
21141,0.0747733438043264
81476,0.020590417418675074
23455,0.4030919356921553
93447,0.04180961557838234
97477,0.6441281404122914
86891,0.08461440443932396
17510,0.0575227364788591
86989,0.7208316881742471
55369,0.19117219312921885
48049,0.020357772169003446
29810,0.08774259510995837
78180,0.04417895299073939
38905,0.2564981320145987
36496,0.002958925613927284
83549,0.709627359109717
17226,0.46090054137329195
6521,0.021007526280591937
94351,0.997783711670626
66750,0.1681770206528766
8952,0.08184883363593012
62351,0.022397912269369043
46679,0.021662424999412042
44666,0.04501682794855674
39667,0.031067499473111285
2017,0.3873388745567701
92065,0.03894826715877339
84095,0.014954830430137178
27862,0.07105551601368132
71217,0.9721170731951154
47776,0.04235049229286057
77858,0.25179910875978156
39313,0.029154027633409536
82722,0.7232486714595545
61847,0.5566784397379053
93080,0.52799758119997
41376,0.6429507714253284
90980,0.7974240023963002
11543,0.08511030663364377
22538,0.24065936616300973
43343,0.04922827596746178
62843,0.8668319931090062
90498,0.501079077561113
16574,0.13631698001873638
26305,0.03694538451055973
61031,0.9429023623066439
10068,0.9994685390488892
99351,0.8381939558897377
58227,0.027482853993563382
40408,0.04965403103270919
92460,0.026534791472380793
13434,0.7808514612328803
92103,0.799632217858187
53335,0.01705840078180171
82899,0.4090442260798868
16294,0.02573725179617791
23368,0.018255370895333554
12622,0.06358220266903977
47018,0.15491357515450488
55629,0.0675169004077468
46981,0.026604489534263667
53354,0.00645194814308575
51642,0.7709244700741694
89021,0.051450723348350005
71820,0.9551834349107753
60607,0.03561972015022587
98974,0.0013886137454504263
34066,0.4635528486103147
32191,0.012391487420746989
69760,0.009583072404508935
97995,0.027520234768062708
37369,0.16121482376292395
60797,0.09787510375083722
26514,0.1190889741167083
27953,0.2631968169810905
27675,0.46424964468561203
69679,0.19611433717606452
94799,0.267369630346748
67801,0.1259919930723814
94306,0.7073553080845567
79447,0.08898793544557314
73180,0.0507263579253112
81370,0.07827149819111028
87316,0.11495110966845778
47735,0.5310640428701029
23509,0.01576588831301906
32100,0.9669734882690278
56696,0.4787405580758302
51981,0.014908048765829664
15688,0.5618614706362616
28114,0.0215840668187718
41796,0.005927466656682656
19921,0.017832396496357126
69629,0.006853779370360591
59410,0.020434975008941262
66272,0.0025026042552655824
8905,0.016720753185314276
41254,0.08332638273002342
94063,0.008547095799224693
11367,0.0503550685015786
11311,0.01306232392537872
88516,0.31835039165394186
76392,0.6680410445459045
31359,0.12355731544661107
41460,0.29185640205547003
8369,0.20156791711784436
92875,0.019140504091775153
60795,0.025748374734311845
75866,0.3157984275198663
29015,0.054416793280800416
31470,0.08334868879593789
7396,0.010706515834208946
41064,0.3328001535505476
4649,0.01180506364503369
10151,0.0679768123398087
53398,0.26722881740497567
57485,0.9802091462985748
26930,0.5443656885913731
34437,0.30207984799515847
63202,0.02852913509473809
69626,0.052440704317054776
62700,0.3063091579074964
39985,0.15010631066515281
87311,0.027125399663337373
49854,0.12192689172039838
21219,0.02715620208696197
34539,0.08057970145929501
78567,0.016464987852044786
58092,0.004441356668780664
50074,0.8074165412797507
52319,0.0509834545415218
13166,0.20594575777287769
66993,0.2366376687949802
73430,0.8382078549199906
96157,0.12426743457807712
95011,0.15668132275950727
7033,0.022766271619264904
36247,0.017887821704085493
51250,0.2390231830675475
36943,0.2041153942094234
30804,0.032175869792891866
5674,0.03485054231164078
75481,0.008752080637302054
92828,0.08141933899065673
22327,0.4603678017651112
34250,0.09445326934190006
46803,0.01130152101604927
11923,0.007647476529580456
95885,0.002727369761107462
51766,0.011714037769107252
18206,0.28041732794999324
98296,0.06938089780424496
44287,0.47089407041550324
33329,0.18896632156158388
44091,0.3831625605425868
36453,0.6279894384750874
23071,0.06742750569216123
76498,0.4810127443890567
99886,0.1308976707360504
82241,0.9585949244271217
5560,0.7420278057567006
40399,0.024323811522955843
20113,0.7012493963537275
80940,0.5459539679900011
31105,0.03969764055198596
58455,0.22145530118266796
93441,0.08805053867267665
49390,0.056345795173726815
71727,0.036463652880291075
54437,0.10157894622217359
982,0.021134658098674486
47690,0.21074431815035768
97345,0.021937052310291888
13155,0.04171813299384213
90967,0.04370108629973159
23011,0.1018398128397963
56035,0.004966938501782133
74531,0.014973671153648895
79927,0.4780260721175408
23510,0.02170738179994429
38944,0.023449074147132643
97891,0.0954112289554463
68223,0.4882820760324331
92257,0.32837971179641434
13042,0.052570807998775164
74880,0.3824517808494761
46623,0.054037579983193744
75760,0.02262511278648292
70866,0.054796975151036244
84977,0.7953282719569432
85862,0.693094348658562
7489,0.6244051567988116
47821,0.45209259957255377
38701,0.3771599230003936
42624,0.003036272789892343
15530,0.036302392449917065
20930,0.03957735266632233
87237,0.4181260681346231
18009,0.17653315812690412
27306,0.050024868012854405
20476,0.976285984563392
53573,0.009599706169326839
9958,0.004147985026031655
50424,0.009696020743517322
47976,0.02313240872256776
61755,0.04701745368758041
30456,0.06292565949580803
8946,0.09188119183163947
22175,0.9172478559671009
57051,0.11438728583126766
542,0.7435927405599548
5343,0.04725801878210545
55301,0.28330888391568015
21634,0.15208620884931026
38921,0.0440879088106995
11775,0.3739035307344285
53007,0.05541093161785475
91387,0.6422688133130774
96861,0.6431206424811153
1557,0.4454399839709613
89135,0.851514865965417
41556,0.019108090213578746
88844,0.25908633230354045
21284,0.01902121014042021
85190,0.24664762890851172
82925,0.49183355755517605
90348,0.0053742404103960095
96685,0.13482776367986765
39793,0.012231155267687473
87870,0.8003579619442818
2897,0.128415595049531
28551,0.3476153973542813
58291,0.09061708363777037
38997,0.010908102740286148
42444,0.6480414861931987
84127,0.8662406121432639
81174,0.03923699673338438
40164,0.16837793054996572
89096,0.011029237986532466
44964,0.6231983583506178
40308,0.01427066254417595
30593,0.3756387797947896
10073,0.25600372420723333
6019,0.6689555066230725
12059,0.10932614173799796
31732,0.056660254592144126
32024,0.2165135322297109
66951,0.3689204020749522
19538,0.08105061174034756
96969,0.0021710727403852913
45212,0.009060790435692651
21565,0.024645716549801303
56989,0.017754188560696167
74080,0.04124990341960428
77595,0.5366040632770543
76301,0.049086461585168384
95323,0.12774914996041345
35285,0.622030128295827
88406,0.46549177136252723
31179,0.9884618706852664
18675,0.01205298406700176
96833,0.29760973942588625
35780,0.12523764903817164
97023,0.7575479211454548
38623,0.09465933933881124
8072,0.36138775198176104
23115,0.10569850490404455
15486,0.05672609804743659
65335,0.7336366294026528
28153,0.08494377313511842
97412,0.5234018975441489
23296,0.013052741044778046
14840,0.12251004580619725
35354,0.6182560753269707
16683,0.20722306322130815
72957,0.7983048577993517
54279,0.9883180455524171
96791,0.04702347653764582
25367,0.2240377747155789
67761,0.007017385919067551
24891,0.06413003273335034
50097,0.031003852737709895
35298,0.14715415969938525
66361,0.014520762621731341
21620,0.007938686882680774
94328,0.09132198357000851
46170,0.0301920564486305
75888,0.04344455623058365
46769,0.972781268155447
68126,0.08110221941392969
70354,0.042356500376005905
16993,0.4036529761239333
18564,0.24781562094162612
73746,0.9339105528338542
92215,0.4242736822242755
19682,0.014942333526865572
92479,0.4667700546705037
98774,0.6902895900356847
99117,0.40069974755858606
84477,0.4951193549836229
63109,0.3605706549107621
23480,0.19752848957178298
96674,0.008318706098763425
16788,0.004087013787080273
83847,0.07829914280124538
44694,0.010938857516100306
93682,0.2772156972454965
39971,0.004168063029721039
12627,0.15766354465651383
81819,0.013767418161305434
2922,0.12748954093852016
28909,0.06944831059261104
1396,0.991624582506027
21993,0.08826610825384773
85452,0.7225085321827981
51476,0.984808990384834
39599,0.9005449342316727
92110,0.03234681073679976
67995,0.13839603376959725
59375,0.0327221849438486
33332,0.03236004562537091
49054,0.054376143759784897
